6512
68997	7.38
69020	3.86
69039	2.6
69047	1.6
69051	3.4
69058	9.9
69082	1.88
69105	3.5
69132	4.2
69155	9.9
69164	2.34
69187	5.42
69199	4.8
69218	5.38
69236	6.96
69259	8.1
69264	9.9
69278	3.86
69296	4.13
69310	1.88
69321	11.5
69330	2.455
69344	5.18
69357	1.88
69377	3.5
69398	2.455
69420	5.6
69435	4.8
69454	4.96
69464	5.4
69499	3.12
69506	3.02
69519	3.86
69552	2.1
69568	5.5
69585	4.4
69595	3.86
69616	5.18
69624	8.8
69660	3.5
69684	2.94
69708	4.8
69724	1.88
69745	7.54
69758	4.45
69773	2.24
69788	8.8
69810	5.02
69828	5.6
69847	3.76
69866	6.96
69882	3.12
69910	2.6
69925	2.5
69958	3.94
69992	2.44
70013	4.75
70028	2.44
70053	4.62
70074	4.65
70087	5.38
70105	5.2
70116	35.0
70121	3.86
70144	4.98
70151	7.54
70196	5.0
70223	3.52
70233	6.8
70252	1.1
70269	2.24
70281	5.0
70284	8.8
70308	24.0
70322	6.86
70340	3.74
70364	2.9
70382	3.39
70390	3.76
70401	6.04
70415	5.0
70431	7.14
70460	2.64
70469	6.72
70480	80.0
70492	5.0
70519	8.8
70543	3.74
70562	5.06
70581	1.42
70595	3.86
70616	2.24
70632	6.04
70666	33.0
70689	4.0
70714	8.97
70739	5.18
70747	1.14
70776	13.2
70802	5.0
70809	4.2
70820	7.0
70838	3.86
70862	2.9
70869	4.94
70891	8.8
70915	5.7
70938	3.74
70952	4.0
70961	14.5
70999	2.9
71012	10.32
71023	6.2
71029	6.0
71048	2.72
71069	3.1
71085	8.84
71100	4.45
71144	4.94
71159	9.7
71172	7.68
71211	5.62
71224	3.04
71242	6.2
71250	7.5
71291	6.56
71308	3.0
71329	1.24
71334	2.86
71338	2.94
71341	14.5
71346	6.0
71353	3.24
71383	2.42
71401	2.42
71430	2.42
71455	4.32
71468	9.2
71484	5.0
71496	9.2
71510	2.96
71524	2.64
71552	2.42
71572	2.42
71595	0.1
71623	3.65
71638	5.5
71651	4.03
71678	14.1
71694	7.3
71712	7.5
71732	3.6
71756	3.23
71782	3.0
71789	1.52
71810	3.86
71836	33.0
71845	33.0
71851	4.9
71893	8.8
71925	7.62
71946	3.0
71959	7.5
71987	8.3
72003	1.88
72019	4.9
72030	7.62
72049	0.1
72069	3.64
72086	20.5
72117	1.72
72147	8.24
72155	3.12
72168	4.9
72189	5.6
72207	1.72
72218	1.88
72232	14.2
72237	7.3
72253	4.02
72269	0.1
72276	20.0
72283	3.64
72303	8.27
72318	5.7
72340	9.1
72364	4.7
72368	4.7
72391	7.56
72413	5.0
72416	5.6
72429	2.96
72442	1.88
72448	4.9
72468	5.1
72482	10.32
72493	6.18
72501	2.7
72509	2.96
72519	2.64
72544	3.06
72574	2.54
72592	2.54
72607	4.06
72629	10.0
72643	4.4
72669	10.0
72688	6.4
72715	1.7
72752	2.9
72765	5.5
72774	2.54
72785	2.9
72800	2.9
72817	0.58
72832	2.7
72848	2.54
72858	2.9
72870	3.08
72892	5.26
72897	4.3
72903	2.72
72916	1.88
72923	7.3
72939	5.0
72942	27.5
72954	6.72
72984	3.6
73003	4.0
73023	4.9
73042	4.3
73052	6.92
73077	8.3
73086	5.0
73102	3.22
73123	5.5
73146	3.06
73153	35.0
73156	4.9
73172	2.3
73196	4.96
73200	3.65
73209	2.92
73223	1.82
73234	15.7
73248	2.2
73256	4.1
73275	5.6
73287	1.0
73299	5.5
73304	5.54
73317	5.5
73344	3.9
73358	3.4
73378	4.3
73390	3.36
73397	6.74
73414	33.0
73422	4.9
73439	5.18
73480	6.92
73498	3.76
73506	4.08
73531	3.66
73541	22.0
73553	5.88
73579	5.5
73594	2.56
73611	5.18
73636	27.5
73646	4.3
73658	6.92
73672	4.9
73679	6.68
73707	2.48
73736	3.4
73744	4.3
73752	5.18
73778	7.0
73797	11.5
73802	3.6
73821	16.12
73843	5.76
73853	5.0
73861	4.88
73865	6.68
73880	2.54
73910	4.38
73930	4.88
73954	1.9
73960	5.18
73989	2.9
73998	0.58
74014	2.88
74033	2.78
74054	2.78
74065	3.06
74079	6.1
74102	13.3
74113	4.3
74119	5.32
74135	4.72
74149	6.78
74177	7.56
74181	4.4
74192	7.32
74215	6.9
74227	35.0
74232	5.32
74236	5.18
74263	3.24
74278	5.56
74293	4.0
74307	3.66
74326	12.16
74338	5.18
74344	7.64
74378	11.0
74399	8.6
74427	1.5
74461	1.42
74466	3.68
74496	3.7
74513	6.54
74525	6.86
74540	15.45
74565	5.88
74581	4.84
74596	3.48
74621	11.0
74630	10.4
74639	10.28
74658	5.02
74677	5.0
74696	3.68
74715	5.0
74734	3.2
74753	3.34
74764	5.0
74773	38.7
74802	4.8
74813	2.2
74841	7.82
74865	27.8
74883	7.92
74897	4.6
74918	8.0
74927	2.55
74937	2.0
74975	8.3
74990	3.42
75011	1.5
75031	2.34
75060	3.96
75074	41.2
75081	4.28
75087	4.08
75107	10.0
75115	2.9
75132	2.7
75146	2.46
75163	5.3
75179	2.4
75192	2.96
75202	2.7
75212	5.0
75228	2.46
75245	9.2
75260	13.0
75267	16.8
75271	1.5
75285	3.48
75304	5.0
75322	3.68
75343	4.14
75357	3.2
75380	2.34
75403	9.5
75430	24.0
75443	6.1
75455	1.38
75460	5.38
75479	2.86
75513	3.0
75533	7.76
75549	4.02
75564	3.68
75589	3.48
75609	5.0
75630	3.4
75648	4.08
75672	4.68
75695	2.86
75705	4.95
75740	2.02
75757	3.34
75761	3.6
75774	2.18
75796	5.6
75816	1.0
75821	5.16
75829	3.0
75840	4.68
75874	7.0
75881	2.5
75896	1.5
75909	2.34
75930	24.35
75946	2.88
75959	8.55
75965	6.04
75988	3.52
76005	2.67
76009	4.74
76017	1.98
76036	2.76
76052	4.68
76069	15.45
76086	27.5
76100	6.6
76111	4.2
76124	2.2
76144	4.86
76170	2.0
76186	4.0
76192	4.42
76208	3.4
76222	4.2
76243	9.9
76272	4.24
76308	6.7
76321	7.0
76333	2.8
76349	4.02
76366	2.5
76379	2.78
76392	4.5
76419	2.7
76427	2.22
76450	4.5
76474	5.5
76484	2.0
76500	4.3
76521	5.02
76532	4.54
76542	3.9
76564	1.78
76595	3.9
76613	3.64
76619	3.64
76656	2.8
76667	2.54
76680	4.8
76701	13.2
76724	1.78
76749	4.24
76775	4.85
76807	2.94
76823	5.36
76846	9.1
76869	0.1
76875	2.72
76892	3.96
76904	4.02
76919	3.1
76951	1.22
76956	8.0
76975	2.5
76986	3.9
77001	2.0
77030	1.78
77047	3.1
77071	4.9
77087	11.2
77113	2.8
77122	3.9
77139	0.1
77149	6.0
77169	10.4
77175	12.6
77180	6.04
77189	9.1
77212	2.44
77233	5.8
77246	3.74
77271	3.1
77289	6.8
77314	4.76
77326	9.1
77350	2.0
77358	11.6
77380	4.4
77403	8.0
77408	4.0
77427	1.78
77448	4.02
77475	3.14
77497	12.34
77525	4.64
77544	34.0
77567	5.5
77580	13.5
77592	4.22
77599	4.3
77629	6.36
77643	12.34
77671	6.38
77699	3.1
77718	3.9
77736	5.42
77748	9.1
77777	10.0
77787	4.5
77805	2.96
77823	4.4
77837	7.2
77850	4.64
77865	1.78
77883	2.7
77897	3.23
77909	2.8
77921	2.1
77926	3.5
77954	2.7
77962	3.6
77975	7.36
77990	7.9
78021	2.7
78025	3.1
78042	2.2
78053	1.78
78075	20.2
78090	12.34
78116	14.5
78138	13.5
78151	8.78
78161	11.2
78165	2.72
78175	1.8
78218	2.4
78254	12.34
78272	3.39
78281	5.1
78296	2.64
78324	15.45
78333	4.1
78341	9.2
78371	4.4
78383	10.6
78402	3.2
78435	7.7
78453	4.0
78461	4.3
78466	4.24
78482	5.05
78517	3.12
78531	1.78
78553	3.2
78575	6.18
78612	3.2
78639	7.7
78656	3.8
78678	4.84
78714	7.1
78744	4.76
78789	2.1
78820	5.7
78830	4.7
78842	3.2
78863	7.7
78883	5.05
78907	3.92
78914	4.95
78929	3.8
78948	4.24
78964	6.86
78980	32.0
78996	2.8
79002	4.4
79012	6.82
79054	2.0
79067	3.4
79073	4.62
79081	3.12
79093	2.7
79102	5.3
79120	6.88
79133	7.0
79161	14.0
79184	4.1
79190	5.0
79208	2.7
79218	5.16
79236	3.04
79243	5.08
79263	4.0
79282	5.36
79296	3.36
79316	4.66
79340	3.3
79352	3.16
79358	3.8
79377	4.1
79403	4.22
79411	4.1
79427	2.94
79441	2.96
79469	10.7
79481	4.7
79501	2.34
79523	5.7
79533	5.9
79547	1.4
79578	3.4
79588	1.8
79607	3.8
79627	10.05
79646	5.96
79656	4.75
79662	3.98
79683	3.2
79700	5.08
79732	2.96
79757	6.26
79777	9.5
79798	1.0
79812	5.36
79835	1.62
79858	6.18
79879	6.18
79900	4.94
79918	5.2
79933	4.2
79959	4.4
79963	3.98
79972	4.46
79990	5.08
80012	6.8
80031	2.96
80053	3.1
80065	2.66
80077	3.52
80097	2.1
80103	4.76
80123	3.8
80156	2.96
80179	5.65
80200	2.2
80207	3.98
80211	5.22
80237	8.0
80243	5.8
80263	6.0
80277	2.64
80290	39.0
80304	8.5
80319	3.52
80326	3.98
80345	3.3
80371	3.6
80385	3.98
80395	3.9
80412	5.1
80428	6.6
80440	5.9
80473	4.0
80482	5.9
80496	4.1
80512	3.24
80526	2.18
80537	3.98
80557	4.34
80588	2.4
80592	13.6
80607	4.96
80631	5.1
80662	2.82
80676	3.9
80688	5.8
80705	2.8
80729	3.3
80741	3.4
80776	3.08
80800	2.3
80817	6.18
80832	15.0
80847	2.78
80871	6.72
80888	5.24
80925	2.3
80938	3.66
80967	5.3
81000	6.26
81015	5.6
81034	2.6
81041	2.38
81061	3.9
81066	4.7
81075	5.2
81084	2.7
81089	5.38
81106	2.32
81130	7.0
81136	2.3
81144	8.84
81159	3.22
81168	3.2
81179	5.3
81195	0.1
81200	2.32
81218	6.0
81230	6.6
81257	8.46
81287	11.4
81293	2.6
81305	2.3
81323	6.26
81341	3.74
81352	2.3
81358	6.44
81365	5.3
81380	4.32
81389	4.72
81408	2.28
81426	4.02
81443	1.72
81470	3.26
81489	25.0
81501	4.58
81509	4.68
81519	3.98
81540	2.12
81555	5.3
81569	1.72
81582	10.4
81602	5.47
81616	2.44
81636	5.0
81661	5.9
81676	7.84
81695	0.84
81723	7.84
81731	5.6
81744	5.9
81753	0.84
81768	0.84
81779	8.9
81802	5.6
81830	1.24
81857	4.65
81867	1.24
81883	2.7
81893	1.24
81904	2.18
81934	2.18
81954	2.1
81965	4.42
81977	2.82
81990	111.0
81995	2.3
82001	3.85
82008	6.18
82016	8.54
82027	4.36
82057	6.32
82074	2.68
82098	8.86
82108	5.3
82119	4.4
82129	5.0
82139	2.06
82149	4.22
82156	22.65
82172	3.4
82185	25.58
82196	2.8
82206	6.0
82246	5.26
82285	4.76
82291	8.14
82319	34.0
82342	3.24
82349	3.5
82378	1.8
82387	10.5
82391	6.18
82399	8.14
82424	4.0
82443	6.9
82454	15.9
82473	5.9
82490	3.96
82521	3.26
82537	5.06
82547	3.12
82558	4.3
82576	30.0
82584	8.14
82601	3.18
82623	6.18
82641	6.18
82646	2.62
82659	4.36
82672	2.8
82701	3.0
82726	3.96
82730	2.8
82758	9.3
82783	2.18
82794	5.84
82811	3.08
82825	2.35
82838	2.28
82859	2.0
82875	2.28
82895	2.92
82915	2.92
82932	6.0
82949	2.0
82967	1.24
82976	0.1
82985	3.14
83002	2.28
83024	47.0
83056	4.68
83082	44.6
83094	0.74
83107	8.64
83119	1.65
83132	3.66
83157	2.4
83174	0.1
83188	2.18
83207	2.6
83226	2.62
83235	3.28
83256	2.6
83262	2.8
83273	3.44
83284	7.22
83296	2.12
83309	8.0
83334	9.3
83353	9.18
83376	2.36
83383	3.3
83394	8.0
83408	6.18
83415	3.28
83433	1.7
83442	8.0
83452	3.96
83475	1.54
83491	47.0
83509	3.54
83523	3.96
83544	3.2
83571	4.6
83579	5.77
83589	8.14
83610	6.28
83631	21.4
83655	2.76
83671	2.0
83689	21.4
83726	2.84
83740	7.92
83754	47.0
83764	4.16
83787	8.0
83796	3.28
83813	3.2
83829	3.28
83838	1.98
83855	21.4
83873	5.92
83891	7.2
83915	5.92
83931	6.9
83943	3.0
83952	47.0
83964	3.54
83979	2.5
84001	6.1
84016	3.18
84028	4.46
84036	22.0
84044	3.2
84077	2.9
84088	21.4
84110	5.4
84119	3.96
84137	3.3
84163	3.2
84170	4.76
84174	4.86
84180	2.4
84195	2.28
84212	2.4
84229	2.38
84252	4.62
84262	7.58
84290	2.38
84309	2.4
84320	7.58
84341	3.64
84351	3.08
84364	4.72
84384	2.38
84408	3.3
84427	5.9
84431	4.38
84451	10.05
84460	21.4
84470	1.78
84509	2.0
84535	4.3
84540	3.9
84552	3.5
84561	5.1
84577	3.7
84601	4.72
84613	3.18
84624	3.52
84642	5.9
84648	4.1
84665	2.72
84681	1.7
84696	6.7
84708	1.9
84719	1.78
84729	5.77
84739	3.3
84757	5.74
84761	4.22
84774	4.22
84781	3.16
84789	6.58
84813	1.56
84820	1.5
84834	6.3
84865	3.92
84884	5.0
84902	4.3
84909	2.6
84931	31.0
84956	10.4
84973	6.3
84991	6.26
85006	6.6
85021	3.74
85026	8.68
85052	3.92
85095	3.45
85110	6.0
85133	12.6
85138	2.56
85145	3.3
85161	8.24
85180	3.92
85198	4.0
85228	3.16
85247	3.3
85265	2.66
85270	4.28
85292	3.65
85311	2.18
85342	47.0
85349	5.5
85382	35.0
85386	2.76
85392	2.7
85411	10.5
85437	3.92
85455	2.32
85477	3.28
85514	5.6
85525	3.24
85543	6.9
85587	2.52
85597	4.47
85601	3.28
85622	3.28
85644	5.98
85671	1.78
85684	7.2
85699	2.3
85724	4.72
85727	13.3
85748	3.44
85782	4.2
85790	34.0
85801	4.06
85822	4.32
85846	4.2
85883	2.5
85887	1.78
85897	2.32
85919	2.88
85933	12.0
85960	3.08
85977	6.0
85988	6.0
86023	4.28
86031	4.98
86050	4.33
86071	4.9
86098	5.42
86108	3.34
86145	3.74
86153	4.0
86157	5.6
86204	5.7
86216	4.33
86247	4.4
86258	2.4
86275	5.6
86297	2.4
86309	6.6
86321	4.9
86333	6.0
86352	3.54
86376	3.24
86388	4.33
86396	6.1
86407	3.18
86418	3.94
86432	4.98
86446	3.04
86457	5.7
86465	4.0
86478	4.0
86501	4.0
86512	8.5
86527	1.2
86557	6.78
86591	2.18
86606	4.92
86621	1.78
86629	1.78
86636	5.0
86663	4.22
86678	7.2
86683	2.42
86699	4.76
86703	3.7
86732	5.2
86740	1.72
86758	4.0
86765	3.0
86791	2.54
86797	6.0
86801	4.62
86813	5.98
86826	5.78
86838	5.98
86866	4.32
86882	5.98
86891	3.28
86917	2.68
86933	5.98
86941	3.64
86946	4.0
86968	2.4
86988	4.56
87007	2.66
87015	4.5
87024	6.54
87028	5.6
87048	4.0
87072	5.18
87079	8.64
87090	7.0
87107	0.1
87134	4.09
87142	1.56
87152	5.6
87165	7.0
87199	3.18
87222	6.5
87239	2.72
87253	3.5
87266	11.3
87277	2.2
87295	2.3
87313	3.4
87322	2.5
87348	4.0
87369	6.6
87384	2.45
87417	3.7
87427	4.2
87448	2.8
87473	1.04
87487	7.0
87511	5.38
87527	1.2
87550	3.18
87576	0.1
87594	12.2
87605	2.76
87619	47.0
87625	4.58
87653	11.5
87661	3.76
87694	1.54
87706	2.1
87721	7.0
87743	7.2
87759	4.0
87784	6.6
87806	4.58
87823	7.0
87843	3.76
87861	2.92
87876	2.3
87901	6.4
87908	43.4
87942	7.6
87953	6.6
87970	1.66
87974	4.0
87999	5.5
88012	4.56
88030	7.0
88052	9.4
88076	6.72
88104	7.0
88128	13.3
88144	2.38
88167	5.12
88181	3.96
88204	43.4
88220	2.96
88239	2.4
88251	0.3
88255	4.58
88274	6.7
88288	5.5
88300	2.82
88315	6.6
88324	4.0
88346	2.32
88370	5.98
88376	2.32
88395	7.7
88403	2.32
88420	5.98
88426	2.32
88443	4.64
88458	2.32
88475	4.3
88491	5.04
88509	4.1
88521	2.32
88540	4.8
88563	2.84
88581	3.26
88605	3.96
88627	7.0
88635	5.22
88656	5.34
88672	7.2
88690	3.0
88705	2.66
88722	2.66
88735	1.68
88740	1.6
88745	7.6
88753	6.5
88777	4.0
88798	2.6
88824	6.5
88828	2.82
88837	5.16
88850	6.5
88887	7.2
88896	3.56
88924	1.84
88935	7.0
88950	4.0
88970	3.9
88981	7.2
88990	2.4
88998	1.0
89007	5.6
89015	2.4
89038	8.12
89069	8.84
89085	1.68
89090	3.12
89111	4.46
89120	3.18
89139	4.3
89162	4.96
89174	15.7
89186	2.68
89195	4.8
89210	26.8
89214	26.8
89245	4.56
89261	3.4
89271	6.2
89281	2.4
89292	1.6
89302	4.1
89318	3.26
89328	1.04
89337	4.4
89359	5.45
89385	3.5
89392	7.5
89417	2.54
89436	2.4
89445	1.74
89450	1.0
89486	3.0
89497	2.16
89507	3.32
89532	26.8
89545	4.58
89566	4.0
89581	16.0
89592	3.62
89611	4.8
89628	2.4
89638	4.0
89666	5.98
89673	3.42
89720	5.98
89743	3.22
89757	5.6
89766	5.98
89774	7.5
89806	5.98
89817	4.58
89842	3.08
89851	2.34
89866	3.52
89895	35.0
89900	3.26
89914	2.18
89918	4.1
89940	2.4
89958	3.62
89979	6.72
89988	6.78
90002	36.9
90012	4.7
90019	3.6
90026	5.24
90039	7.2
90043	4.96
90053	2.8
90091	2.8
90106	4.96
90114	6.7
90123	4.05
90152	0.1
90157	2.0
90176	2.7
90184	4.4
90194	6.82
90223	24.0
90237	2.0
90259	5.76
90274	3.33
90292	5.9
90315	1.6
90339	5.1
90362	6.82
90386	5.22
90400	16.2
90419	13.5
90430	6.2
90437	1.68
90442	3.18
90451	37.0
90473	2.88
90478	7.4
90497	3.0
90510	3.74
90532	3.15
90547	4.67
90567	5.4
90577	2.0
90593	37.0
90612	2.25
90628	11.5
90649	13.7
90672	22.8
90685	37.0
90700	3.68
90706	4.2
90726	8.3
90748	11.46
90761	2.84
90774	5.2
90791	2.42
90797	4.1
90803	2.0
90818	12.2
90831	2.88
90851	5.98
90863	5.72
90874	2.82
90889	3.02
90901	2.76
90905	5.98
90915	4.8
90936	3.12
90952	4.74
90991	4.5
91000	5.98
91010	3.26
91026	4.5
91030	5.98
91041	2.46
91047	3.2
91060	5.98
91070	3.58
91082	3.32
91092	3.4
91116	2.38
91135	2.82
91151	6.0
91163	5.0
91180	4.38
91193	32.0
91218	37.0
91234	6.76
91244	2.24
91262	36.5
91287	15.7
91293	2.0
91306	12.3
91324	4.36
91344	25.0
91369	3.5
91389	29.0
91417	4.0
91441	4.08
91451	37.0
91471	36.5
91497	2.0
91509	7.2
91526	10.05
91544	2.9
91552	3.96
91563	6.8
91581	2.36
91605	4.84
91637	9.2
91647	5.22
91659	37.0
91672	37.0
91685	4.84
91701	5.5
91724	3.72
91742	13.42
91761	5.7
91775	3.5
91796	4.84
91811	2.0
91824	5.7
91833	3.18
91855	11.5
91860	4.2
91875	4.44
91890	8.3
91907	3.4
91921	2.88
91937	14.0
91951	2.6
91973	2.0
91990	0.1
92001	10.7
92011	3.2
92025	3.0
92044	4.0
92065	3.2
92070	37.0
92085	36.5
92108	2.6
92129	5.12
92147	2.8
92177	0.1
92184	3.26
92206	4.0
92210	5.98
92221	3.74
92226	5.98
92236	5.98
92247	3.4
92255	5.98
92266	3.7
92288	3.4
92327	3.2
92345	6.6
92365	5.36
92377	8.3
92397	7.92
92411	3.18
92420	2.0
92431	3.74
92436	2.9
92456	6.6
92471	5.12
92486	4.6
92493	3.15
92505	3.1
92513	36.5
92533	3.4
92541	2.0
92554	2.6
92571	8.3
92586	2.4
92597	4.84
92609	2.04
92624	4.0
92645	5.12
92663	1.76
92670	3.2
92678	2.44
92685	3.6
92709	5.5
92722	2.82
92730	2.9
92735	6.66
92777	2.0
92793	12.56
92813	3.8
92826	3.24
92844	3.4
92858	1.1
92872	3.58
92879	3.0
92885	2.2
92896	4.2
92926	6.54
92935	3.4
92950	4.6
92963	2.34
92999	5.0
93019	2.2
93048	5.38
93065	8.94
93093	3.9
93117	2.6
93129	5.4
93148	2.46
93153	8.3
93157	2.0
93168	2.6
93185	2.52
93206	1.0
93218	7.8
93227	2.0
93239	5.77
93249	6.6
93278	5.0
93293	2.9
93308	3.5
93334	2.86
93350	2.7
93362	8.1
93402	2.9
93408	4.84
93417	2.6
93425	2.26
93444	6.9
93452	4.1
93460	2.5
93474	5.98
93484	8.9
93496	3.2
93529	5.98
93540	5.0
93553	6.7
93573	5.6
93583	6.56
93599	1.0
93613	7.38
93617	3.7
93626	3.24
93638	5.98
93649	5.88
93667	3.82
93672	2.5
93677	6.46
93697	12.3
93703	2.0
93717	7.8
93728	35.0
93732	4.4
93742	3.12
93756	2.6
93779	2.9
93785	2.0
93796	3.14
93808	3.28
93826	5.6
93833	6.4
93840	2.86
93853	2.82
93871	2.9
93879	4.7
93901	1.58
93911	4.4
93931	7.58
93950	4.32
93965	5.0
93969	4.7
93995	2.0
94005	3.39
94018	5.4
94044	10.95
94057	3.7
94075	20.0
94087	3.8
94112	4.7
94132	3.9
94143	5.0
94159	3.5
94171	7.68
94185	5.0
94206	2.0
94220	3.9
94232	3.2
94237	4.86
94249	4.82
94262	3.9
94274	7.0
94300	6.24
94329	3.0
94337	12.3
94348	1.76
94360	2.5
94380	7.7
94396	4.7
94416	3.62
94432	2.1
94446	11.6
94452	7.5
94466	5.36
94488	6.24
94501	3.0
94516	7.0
94529	6.16
94543	38.0
94552	2.3
94575	3.82
94599	0.1
94607	7.5
94613	0.1
94619	6.18
94641	4.6
94652	6.18
94676	5.98
94688	5.28
94700	1.78
94724	5.72
94734	6.35
94758	5.98
94767	5.02
94783	1.0
94791	7.5
94844	6.35
94869	2.96
94895	2.52
94914	3.7
94922	5.98
94931	4.64
94942	4.46
94970	5.92
95020	4.42
95047	1.58
95052	3.18
95078	4.7
95100	2.88
95133	12.2
95148	3.32
95170	2.88
95174	4.7
95195	7.2
95212	5.04
95228	19.3
95232	7.7
95250	4.02
95276	31.0
95310	3.3
95334	4.84
95350	2.88
95359	5.77
95368	5.92
95387	3.54
95391	4.1
95398	3.92
95411	4.9
95425	5.72
95441	5.2
95451	3.54
95464	4.16
95488	31.0
95508	4.5
95522	5.2
95530	3.1
95548	5.92
95567	4.0
95587	2.7
95614	6.3
95644	5.2
95663	3.54
95677	4.42
95687	4.9
95703	6.4
95718	35.0
95723	5.8
95740	1.6
95764	3.12
95793	4.2
95813	13.85
95829	10.05
95843	4.14
95868	5.0
95883	5.0
95910	2.32
95928	4.7
95932	3.66
95951	6.3
95971	3.54
95983	5.98
95992	4.22
95999	3.92
96020	5.98
96029	5.98
96035	4.8
96047	5.98
96074	5.0
96091	3.22
96105	4.2
96137	5.32
96149	4.2
96163	1.8
96170	2.64
96181	2.0
96193	3.88
96209	5.7
96223	0.74
96237	3.18
96249	2.7
96259	2.32
96264	12.0
96300	5.25
96312	2.38
96339	4.72
96352	4.22
96359	3.22
96378	2.24
96394	2.26
96414	5.94
96423	6.9
96439	5.86
96488	40.0
96519	5.0
96538	4.36
96552	6.7
96568	4.92
96599	31.0
96604	4.6
96623	5.0
96641	5.54
96648	3.54
96659	12.0
96681	3.0
96699	33.9
96725	40.0
96730	8.84
96746	6.72
96749	3.64
96779	0.54
96794	5.0
96811	4.5
96821	2.4
96835	1.85
96853	3.44
96867	2.8
96883	3.12
96891	3.64
96896	2.3
96903	2.94
96925	3.26
96940	2.32
96968	2.9
96979	12.0
97001	3.64
97027	2.3
97041	3.34
97046	3.54
97058	5.0
97074	18.0
97100	5.0
97119	12.0
97139	6.58
97154	5.5
97173	5.7
97189	3.7
97204	4.4
97218	4.8
97243	1.0
97262	3.7
97267	3.18
97285	4.7
97296	4.82
97323	4.8
97338	4.42
97366	4.4
97376	0.54
97381	3.26
97391	3.34
97410	0.1
97429	4.5
97435	3.54
97453	12.0
97474	5.3
97487	4.46
97500	5.6
97543	3.08
97550	22.0
97586	4.06
97597	18.0
97613	22.0
97638	3.9
97645	12.0
97661	6.68
97684	18.0
97700	5.2
97719	5.86
97729	2.18
97749	3.8
97781	4.6
97785	3.34
97802	15.8
97811	2.48
97835	2.0
97848	5.88
97862	3.56
97886	4.5
97895	3.84
97903	3.34
97917	22.0
97942	5.1
97955	0.54
97968	12.0
97982	3.3
97994	18.0
98009	1.76
98033	2.88
98050	3.24
98058	5.3
98067	2.54
98083	1.76
98095	3.22
98102	2.96
98139	2.5
98146	12.0
98166	3.42
98173	3.2
98187	12.56
98198	4.3
98210	3.6
98228	2.9
98245	2.98
98273	10.2
98292	5.9
98300	2.26
98308	3.5
98321	9.6
98341	18.0
98358	6.9
98370	22.0
98408	5.44
98425	7.44
98438	2.4
98464	6.58
98477	4.5
98492	2.1
98509	2.4
98527	2.96
98530	2.1
98542	2.4
98561	1.06
98589	2.1
98603	4.96
98621	3.06
98636	3.74
98661	6.02
98679	2.9
98703	2.9
98717	3.74
98729	4.2
98747	3.84
98771	22.0
98793	3.86
98801	7.12
98824	2.98
98838	3.84
98854	5.4
98866	16.3
98885	6.24
98910	5.04
98919	13.6
98937	13.7
98958	9.84
98977	5.42
98992	3.84
99005	6.92
99029	4.6
99038	1.9
99051	3.16
99068	2.3
99075	7.06
99103	23.5
99122	7.5
99132	8.7
99156	7.06
99161	3.3
99168	3.3
99178	12.0
99199	6.4
99207	3.84
99220	3.64
99239	3.44
99243	4.12
99247	2.6
99256	8.6
99284	3.84
99297	3.39
99305	5.7
99310	4.7
99318	4.18
99331	2.9
99348	3.92
99377	2.9
99392	3.24
99399	1.78
99425	3.02
99438	1.78
99457	3.84
99469	5.77
99477	4.8
99489	5.2
99502	5.52
99514	0.54
99524	3.04
99538	3.24
99558	2.1
99575	2.4
99599	0.824
99616	3.4
99641	3.74
99654	2.4
99671	2.9
99690	2.1
99707	4.18
99710	2.9
99747	4.76
99782	6.34
99803	3.74
99814	0.79
99828	1.9
99839	0.79
99854	5.12
99871	5.5
99880	3.92
99888	35.0
99893	3.34
99909	3.52
99933	2.0
99943	5.78
99956	3.6
99965	1.94
99973	0.98
99998	20.5
100007	10.8
100037	3.84
100060	5.0
100081	2.48
100098	5.5
100123	11.5
100141	4.74
100165	2.0
100190	2.24
100209	2.78
100231	3.18
100244	5.0
100267	3.5
100290	6.92
100311	1.0
100325	23.0
100345	2.9
100382	1.78
100406	6.94
100430	1.74
100448	1.94
100455	18.0
100463	5.2
100486	3.62
100502	3.58
100519	5.0
100531	2.0
100547	3.3
100557	11.5
100572	4.74
100587	3.34
100608	3.5
100632	2.1
100650	1.78
100662	1.74
100689	4.6
100701	5.0
100716	2.8
100730	3.94
100754	1.8
100761	2.1
100777	3.06
100794	3.3
100802	8.36
100828	8.84
100849	1.95
100853	4.74
100868	13.5
100881	6.6
100889	3.82
100906	4.7
100942	4.8
100961	8.64
100989	6.68
100998	7.0
101014	6.96
101024	4.4
101034	8.64
101049	3.94
101068	4.26
101098	3.9
101108	5.26
101144	0.42
101173	5.0
101188	7.6
101204	5.92
101231	2.26
101246	4.04
101256	7.0
101263	5.92
101274	2.9
101282	9.02
101297	5.92
101311	2.88
101341	5.92
101346	7.2
101361	1.54
101374	3.16
101382	20.0
101397	2.1
101404	3.26
101423	5.38
101439	3.36
101455	2.48
101460	1.22
101482	1.8
101491	2.1
101497	4.0
101512	6.24
101525	8.6
101567	8.64
101599	3.62
101607	1.22
101625	3.42
101637	11.6
101652	3.5
101668	2.96
101674	19.3
101707	2.96
101725	3.4
101759	2.58
101789	2.46
101795	2.18
101812	6.7
101823	3.42
101837	4.0
101862	5.0
101878	2.46
101883	6.74
101905	2.88
101928	8.64
101951	6.64
101972	49.0
101989	5.32
102010	7.92
